ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5035492,0,1,0,0,0,2.0,135000.0,49.394580313079665,5.850907273934441,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5126683,0,1,1,0,0,2.0,90000.0,54.48161153206431,8.62166916500681,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041603,1,1,0,0,0,2.0,270000.0,33.558526184658135,4.005557951224187,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5087900,0,0,0,0,1,2.0,234000.0,60.143603222516546,14.278185041445067,Servidor público,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5115939,0,1,1,1,0,2.0,45000.0,27.565247746360296,1.6975023443328747,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5023726,1,0,0,1,0,3.0,495000.0,28.093663798709077,0.6434081466422993,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5029203,0,1,0,1,0,2.0,180000.0,60.54881345955084,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5105200,1,1,0,0,0,4.0,180000.0,47.44792843111084,2.3217451419262543,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5142883,0,0,0,1,0,1.0,198000.0,54.05997385298808,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5116121,1,1,0,0,0,2.0,560250.0,35.55719829975975,6.379323326283223,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5116948,0,1,1,1,1,2.0,202500.0,28.093663798709077,8.430015674517614,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5028968,1,1,0,0,0,1.0,135000.0,59.80684066065696,0.0,Pensionista,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5135844,0,1,0,1,0,3.0,180000.0,44.44718235145143,16.632785067455185,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117728,0,0,0,1,0,1.0,247500.0,51.18790940265714,4.928232612579314,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Alta tecnologia,0
5117618,0,0,0,0,0,2.0,166500.0,58.771911812015304,10.929724771898123,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5096150,0,0,1,0,0,1.0,180000.0,28.110091240751007,7.0993928691212,Empregado,Ensino médio,Solteiro,Mora com os pais,Vendas,0
5126335,0,0,1,1,0,2.0,157500.0,46.15016050979828,3.4552386428194968,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5100003,0,1,0,0,0,4.0,118350.0,28.351027057365997,8.925576842782535,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5038760,0,1,0,0,0,3.0,112500.0,37.62158018302908,14.294612483486999,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5062592,1,1,0,0,1,3.0,135000.0,24.56450166670089,0.3969965160133336,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5117019,0,1,0,0,0,2.0,225000.0,35.5681499277877,5.42926959485821,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5061893,0,1,1,0,0,2.0,292500.0,51.861434526376314,13.289800611922216,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5050951,0,0,1,1,1,2.0,135000.0,33.555788277651146,11.036503145170673,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5025142,0,1,0,1,0,2.0,135000.0,42.60730884275515,21.421384422678084,Empregado,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5048638,0,0,0,0,0,4.0,135000.0,37.34231366831626,1.1773000130050582,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5062065,0,1,1,1,0,3.0,112500.0,35.17389131878136,3.041814684764232,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5149262,1,0,0,1,0,4.0,157500.0,40.63601579772343,14.206999459263367,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5089573,0,0,1,0,0,2.0,202500.0,30.96299034203303,7.427941709959821,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5114610,1,1,0,0,0,2.0,202500.0,52.10510824999829,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5022923,0,1,0,1,0,1.0,225000.0,33.38877595022485,7.096654962114211,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5035537,0,1,0,0,0,2.0,67500.0,60.00670787216712,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5024838,0,1,0,0,0,1.0,202500.0,38.722218799838465,5.672943318480188,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5116632,1,0,0,0,0,2.0,90000.0,62.58581627275029,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5117696,0,0,0,0,0,1.0,265500.0,62.04644859237356,11.515636871393664,Servidor público,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5038808,1,1,0,0,1,2.0,202500.0,34.65642689446053,14.713512255556239,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5125791,0,1,0,0,0,2.0,112500.0,63.957507683251535,1.28407838627761,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5033430,0,1,0,0,1,1.0,135000.0,27.264077975591558,3.0500284057851976,Empregado,Ensino médio,Solteiro,Apartamento comercial,Garçom,0
5023495,0,1,0,0,0,3.0,112500.0,31.40926918417216,2.8090925891702088,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5065824,1,1,0,0,0,4.0,157500.0,46.426689117504125,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010369,1,1,0,0,1,2.0,157500.0,26.831488668487374,5.774245877738762,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Medicina,0
5096672,0,0,1,0,0,2.0,135000.0,61.16210462911627,8.180866136881662,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5024049,1,1,0,0,0,3.0,144000.0,35.327214111172715,8.005640088434395,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5137262,1,0,1,0,0,1.0,166500.0,28.93420124985455,5.546999596158717,Associado comercial,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Construção Civil,0
5116641,0,1,0,0,0,2.0,261000.0,54.88682176909861,7.006304030883591,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
